Id,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr
1565,1440,0,0,1,1,4
1566,1483,1,0,1,1,1
1567,756,0,0,1,0,2
1568,1981,1,0,2,1,4
1569,1610,0,1,2,0,4
1570,1074,1,0,1,0,3
1571,1531,0,0,1,0,3
1572,1172,1,0,1,0,3
1573,1508,1,0,1,0,1
1574,1298,0,0,2,0,3
1575,1433,1,0,1,1,1
1576,1802,0,1,2,1,3
1577,1222,0,0,2,0,2
1578,1445,0,0,2,0,3
1579,965,1,0,1,0,2
1580,1692,0,0,2,1,3
1581,1026,1,0,1,1,3
1582,876,1,0,1,0,3
1583,1978,1,0,2,1,3
1584,2098,0,0,2,1,4
1585,848,1,0,1,0,1
1586,640,0,0,1,0,2
1587,992,0,0,1,0,3
1588,1196,1,0,1,0,3
1589,1120,0,0,1,0,2
1590,1096,1,0,1,0,3
1591,960,0,0,1,0,3
1592,1296,0,0,2,0,2
1593,856,1,0,1,0,2
1594,2650,0,0,3,0,6
1595,1666,1,0,1,0,3
1596,2133,1,0,1,1,4
1597,2177,0,0,2,1,5
1598,1652,1,0,2,1,3
1599,1034,1,0,1,0,1
1600,1191,0,0,2,0,2
1601,540,0,0,1,0,1
1602,1107,0,0,1,0,2
1603,952,0,0,1,0,3
1604,1646,1,1,2,0,2
1605,1916,1,0,2,1,3
1606,1285,0,1,2,0,3
1607,2048,0,0,3,0,5
1608,1346,1,0,2,0,3
1609,1214,0,0,2,0,2
1610,1444,0,0,2,1,3
1611,1264,1,0,1,0,2
1612,1430,0,0,2,0,3
1613,1344,0,0,2,0,3
1614,945,1,1,1,0,2
1615,1092,0,0,1,1,3
1616,1092,0,0,1,1,3
1617,1092,0,0,1,1,3
1618,874,0,0,1,0,3
1619,833,1,0,1,0,2
1620,2432,0,0,4,2,4
1621,1274,0,0,1,1,3
1622,1479,0,0,2,0,5
1623,1803,1,1,2,1,3
1624,1797,1,0,2,1,3
1625,882,0,0,1,0,2
1626,1434,1,0,2,0,4
1627,1608,0,0,2,1,3
1628,2283,0,0,2,1,4
1629,1628,0,0,2,1,3
1630,2522,1,0,2,0,1
1631,1478,1,0,2,0,2
1632,1734,1,0,2,0,2
1633,1382,0,0,2,1,3
1634,1636,1,0,2,1,3
1635,1516,1,0,2,1,3
1636,1190,0,0,2,0,3
1637,1934,1,0,2,1,3
1638,2050,0,0,2,1,4
1639,1671,0,0,2,0,3
1640,2673,0,0,2,1,4
1641,1707,0,0,2,0,3
1642,1884,1,0,2,1,3
1643,1874,0,0,2,1,3
1644,1811,0,0,2,1,3
1645,1621,1,0,2,0,3
1646,1116,1,0,2,0,3
1647,1193,0,0,2,0,3
1648,1180,0,0,1,1,2
1649,1050,1,0,1,1,3
1650,864,1,0,1,0,3
1651,864,0,0,1,0,3
1652,987,1,0,1,1,2
1653,987,1,0,1,1,2
1654,1548,0,0,2,1,3
1655,1055,0,1,2,0,2
1656,1456,0,0,2,1,3
1657,1548,0,1,2,1,3
1658,1456,0,0,2,1,3
1659,836,0,1,1,0,2
1660,1120,0,1,1,0,3
1661,2772,1,0,3,1,4
1662,2690,1,0,2,1,3
1663,2020,1,0,2,0,3
1664,2674,2,0,2,1,2
1665,1736,0,0,2,0,3
1666,1782,1,0,2,0,3
1667,2520,1,0,2,1,5
1668,1743,1,0,2,0,3
1669,1531,1,0,2,0,2
1670,1808,1,0,2,0,3
1671,1760,1,0,2,0,3
1672,2452,2,0,2,0,3
1673,2400,0,0,3,1,4
1674,1606,0,0,2,0,3
1675,1358,0,0,2,0,2
1676,1306,1,0,2,0,1
1677,1358,1,0,2,0,2
1678,2492,1,0,2,1,2
1679,2200,1,0,2,1,3
1680,1884,1,0,2,0,2
1681,1456,0,0,2,0,2
1682,1712,1,0,2,0,3
1683,1405,0,0,2,0,2
1684,1456,0,0,2,1,3
1685,1490,0,0,2,1,3
1686,1220,0,0,2,0,2
1687,1374,0,0,2,1,3
1688,1630,0,0,2,1,3
1689,1594,0,0,2,1,3
1690,1489,1,0,2,1,3
1691,1342,1,0,2,1,3
1692,2004,1,0,2,1,4
1693,1374,0,0,2,1,3
1694,1514,1,0,2,1,3
1695,1430,0,0,2,1,3
1696,2312,1,0,2,1,4
1697,1430,0,0,2,1,3
1698,2687,1,0,2,1,4
1699,2063,1,0,2,0,3
1700,2061,1,0,2,1,3
1701,2232,1,0,2,1,3
1702,1696,0,0,2,0,3
1703,1658,0,0,2,1,3
1704,1702,1,0,2,0,3
1705,1432,0,0,2,0,3
1706,2490,1,0,2,0,2
1707,1436,0,0,2,0,3
1708,1402,0,0,2,0,3
1709,1530,0,0,2,0,3
1710,1448,0,0,2,0,2
1711,1795,1,0,2,1,3
1712,1836,0,0,2,0,3
1713,1662,1,0,2,0,3
1714,1553,1,0,2,0,3
1715,1653,1,0,2,1,3
1716,1218,0,0,1,1,3
1717,1141,1,0,1,1,3
1718,1158,0,0,1,1,3
1719,1812,0,0,2,1,3
1720,1512,0,0,2,0,3
1721,1114,0,0,1,1,3
1722,1114,0,0,1,1,3
1723,1114,1,0,2,0,3
1724,1450,0,0,2,0,2
1725,2122,1,0,2,1,4
1726,1730,0,0,2,1,3
1727,1332,0,0,2,0,2
1728,1540,1,0,2,1,3
1729,1400,0,0,2,1,3
1730,1882,0,0,2,0,4
1731,980,1,0,1,0,3
1732,864,1,0,1,0,3
1733,864,0,0,1,0,2
1734,1020,0,0,2,0,3
1735,912,1,0,1,0,3
1736,912,0,1,1,0,3
1737,2014,1,0,2,0,2
1738,1755,0,1,2,1,3
1739,3005,0,0,2,1,3
1740,1726,0,0,2,1,2
1741,1256,1,0,1,1,1
1742,1512,1,0,2,1,2
1743,1452,1,0,2,1,3
1744,1694,1,0,2,0,2
1745,1740,0,0,1,1,2
1746,2499,0,0,2,1,4
1747,2067,0,0,2,1,3
1748,2640,0,0,2,1,5
1749,1336,0,1,2,0,3
1750,1216,1,0,1,0,3
1751,2288,0,0,1,2,4
1752,864,0,1,1,0,2
1753,1568,0,0,1,1,3
1754,2061,0,1,2,1,4
1755,1320,0,1,2,0,3
1756,894,1,0,1,0,2
1757,864,0,0,1,0,3
1758,1362,1,0,1,0,3
1759,1728,1,0,2,0,3
1760,1313,1,0,1,1,3
1761,1292,1,0,1,1,3
1762,2140,0,0,2,1,4
1763,1576,1,0,1,0,4
1764,960,1,0,1,0,2
1765,1691,1,0,1,0,2
1766,1453,1,0,2,0,3
1767,1567,1,0,2,0,2
1768,1144,1,0,1,0,3
1769,1329,0,0,1,1,3
1770,988,1,0,2,0,3
1771,1202,0,1,1,0,3
1772,1382,0,1,1,0,3
1773,1200,1,0,1,0,3
1774,1866,0,0,2,0,4
1775,1062,1,0,1,0,3
1776,1112,0,0,1,0,2
1777,793,1,0,1,0,2
1778,1031,1,0,1,0,2
1779,1210,0,0,1,1,2
1780,1527,1,0,1,1,3
1781,1200,0,0,1,0,3
1782,792,0,0,1,0,2
1783,1352,0,1,2,0,4
1784,1039,0,0,1,0,2
1785,1078,0,0,1,0,3
1786,2377,0,0,2,0,3
1787,1690,0,0,2,0,4
1788,599,1,0,1,0,2
1789,846,0,0,1,0,2
1790,725,0,0,1,1,1
1791,2544,0,0,2,2,6
1792,1380,0,0,1,1,3
1793,1040,1,0,1,0,3
1794,951,1,0,1,0,2
1795,1105,0,0,1,0,3
1796,1142,0,0,1,0,2
1797,1133,0,0,1,0,3
1798,1041,0,0,1,0,3
1799,732,1,0,1,0,2
1800,1183,1,0,1,0,3
1801,1461,0,0,2,0,4
1802,1495,0,0,1,0,3
1803,1806,0,0,1,1,4
1804,941,1,0,1,0,2
1805,1045,1,0,1,0,3
1806,1378,0,0,1,0,3
1807,1944,1,0,2,0,4
1808,1306,0,0,1,1,3
1809,1464,0,0,2,0,3
1810,1558,0,0,1,1,3
1811,1701,0,0,2,0,4
1812,1447,0,0,1,0,3
1813,1328,0,0,1,1,3
1814,861,0,0,1,0,2
1815,612,0,0,1,0,1
1816,792,0,0,1,0,2
1817,1510,0,0,2,0,3
1818,2007,0,0,2,0,3
1819,1288,1,0,1,0,3
1820,816,0,0,1,0,2
1821,1480,0,0,1,0,3
1822,1521,0,0,1,0,4
1823,797,0,0,1,0,2
1824,1432,0,0,1,0,3
1825,1654,0,0,2,0,3
1826,1142,0,0,1,0,3
1827,995,0,0,1,0,2
1828,1582,0,0,2,0,3
1829,1072,1,0,1,0,2
1830,1768,0,0,2,0,3
1831,1944,0,0,2,0,3
1832,2128,0,0,2,0,4
1833,1930,1,0,2,0,4
1834,1427,0,0,1,0,3
1835,1864,0,0,2,1,6
1836,1666,0,0,1,0,3
1837,892,1,0,1,0,1
1838,1403,1,0,1,1,3
1839,704,0,1,1,0,2
1840,1200,3,0,3,0,3
1841,1152,2,0,2,0,2
1842,1112,1,0,2,0,4
1843,1052,0,0,1,1,3
1844,1034,0,1,1,0,3
1845,1774,0,0,2,0,4
1846,1138,0,1,1,0,3
1847,2071,0,1,1,1,4
1848,660,0,0,1,0,2
1849,1383,0,0,1,0,2
1850,1073,1,0,1,0,2
1851,1639,0,0,1,1,3
1852,1089,1,0,1,0,3
1853,1049,1,0,2,0,2
1854,1061,1,0,1,1,1
1855,1338,0,0,1,1,2
1856,1879,1,0,2,1,3
1857,2016,0,0,1,0,4
1858,2228,0,0,2,0,6
1859,1535,0,0,2,0,4
1860,1229,2,0,0,2,2
1861,1513,0,0,2,0,4
1862,2787,2,0,4,2,6
1863,2787,2,0,4,2,6
1864,2787,2,0,4,2,6
1865,1680,1,0,1,1,1
1866,1720,1,0,2,0,3
1867,1468,0,0,2,0,3
1868,1838,1,0,2,0,3
1869,1290,1,0,2,0,2
1870,1254,1,0,2,0,2
1871,1498,0,0,2,0,3
1872,1422,0,0,2,1,3
1873,1759,1,0,2,1,3
1874,990,1,0,1,0,3
1875,1463,1,0,2,0,3
1876,1772,1,0,2,1,3
1877,1444,1,0,2,0,3
1878,1492,0,0,2,0,3
1879,907,0,0,1,0,3
1880,914,1,0,1,0,2
1881,1611,1,0,2,0,3
1882,2184,0,0,2,1,4
1883,1725,0,0,2,1,3
1884,1870,0,0,2,1,3
1885,1513,1,0,2,0,2
1886,1828,1,0,2,0,3
1887,1417,1,0,2,0,3
1888,1602,1,0,2,0,3
1889,1396,0,0,2,1,3
1890,1149,1,0,1,0,3
1891,1072,1,0,1,0,2
1892,876,0,0,1,0,3
1893,1368,1,0,1,0,3
1894,1678,0,0,2,0,6
1895,1560,0,0,1,0,2
1896,1298,0,0,1,0,3
1897,1268,0,0,1,1,3
1898,1242,0,0,1,1,3
1899,1232,0,0,1,0,3
1900,1228,0,0,1,0,3
1901,1567,1,0,1,1,2
1902,1273,0,0,1,0,2
1903,2480,0,0,2,1,5
1904,1112,1,0,1,0,2
1905,1561,1,0,2,0,3
1906,1523,1,0,2,0,3
1907,1906,1,0,1,1,3
1908,1032,0,0,1,0,2
1909,1229,1,0,1,1,2
1910,1229,0,0,1,1,2
1911,1982,1,0,2,1,3
1912,2365,1,0,2,0,3
1913,2168,0,0,2,0,5
1914,572,0,0,1,0,2
1915,1648,1,1,2,0,2
1916,810,0,0,1,0,1
1917,2052,0,0,2,1,3
1918,926,1,0,1,0,2
1919,1287,1,0,1,1,2
1920,1595,1,0,2,0,2
1921,2036,1,0,2,0,3
1922,1641,1,0,2,0,3
1923,2237,0,0,2,1,3
1924,1479,2,0,2,1,3
1925,2014,0,0,2,1,3
1926,1978,1,0,2,0,2
1927,1008,0,0,1,0,3
1928,1404,0,0,2,0,3
1929,796,0,1,1,0,2
1930,1091,0,1,1,0,2
1931,883,1,0,1,0,2
1932,1287,0,0,1,1,3
1933,1632,0,0,1,1,4
1934,1604,0,0,2,1,3
1935,1470,0,0,2,1,3
1936,1604,0,0,2,1,3
1937,1636,0,0,2,1,3
1938,1384,1,0,2,0,3
1939,1682,1,0,1,1,1
1940,1280,0,0,2,0,2
1941,1633,0,0,2,1,3
1942,1709,1,0,2,1,3
1943,1337,1,0,2,0,2
1944,2500,0,0,3,1,5
1945,1884,1,0,2,0,2
1946,1474,0,0,1,0,3
1947,1710,1,0,2,0,2
1948,1488,0,0,2,1,3
1949,1688,1,0,2,0,2
1950,1260,1,0,2,0,3
1951,2064,1,0,2,0,3
1952,1782,0,1,2,0,3
1953,1211,1,0,2,0,3
1954,2044,0,0,2,1,3
1955,1308,0,0,1,1,3
1956,2840,0,1,2,1,4
1957,1444,0,0,2,0,2
1958,2340,1,0,2,1,4
1959,1792,0,0,2,2,4
1960,936,0,0,1,0,2
1961,864,1,0,1,0,3
1962,987,0,1,1,1,2
1963,987,0,0,1,1,2
1964,1302,0,0,2,1,3
1965,1456,0,0,2,1,4
1966,1055,0,0,2,0,2
1967,1582,1,0,2,0,3
1968,2464,1,0,2,1,4
1969,1950,1,0,2,0,2
1970,2748,1,0,2,1,4
1971,2790,1,0,2,1,4
1972,2331,1,0,2,1,3
1973,2088,0,0,2,1,4
1974,2332,1,0,2,1,4
1975,2470,2,0,1,1,1
1976,1575,1,0,2,0,2
1977,2649,1,0,2,1,4
1978,2690,0,0,2,1,4
1979,1866,1,0,2,0,2
1980,1367,0,0,2,0,2
1981,1800,1,0,2,0,2
1982,1342,1,0,2,0,2
1983,1342,0,0,2,0,2
1984,1626,0,0,2,1,2
1985,1455,1,0,2,0,2
1986,1576,1,0,2,0,2
1987,1246,0,0,2,0,2
1988,1515,0,0,2,1,3
1989,1720,0,0,2,1,3
1990,1986,0,0,2,1,4
1991,1358,1,0,2,0,2
1992,1892,0,0,2,1,3
1993,1414,0,0,2,1,3
1994,2322,0,0,2,1,4
1995,1651,0,0,2,1,3
1996,2199,0,0,2,1,3
1997,2172,0,0,2,1,4
1998,2006,1,0,2,0,2
1999,2125,1,0,2,1,4
2000,2501,0,0,2,1,4
2001,2197,1,0,2,1,4
2002,1578,1,0,2,0,3
2003,1861,0,0,3,0,3
2004,1874,1,0,2,1,3
2005,1460,0,0,2,0,3
2006,1372,0,0,2,0,3
2007,1660,0,0,2,0,3
2008,1218,1,0,2,0,2
2009,1696,1,0,2,1,3
2010,1663,0,0,2,1,3
2011,1175,1,0,1,0,3
2012,1162,0,0,2,0,3
2013,1609,0,0,2,1,3
2014,1680,0,1,2,1,3
2015,1657,0,0,2,1,3
2016,1677,1,0,2,1,3
2017,1737,0,1,2,1,3
2018,984,1,0,1,0,3
2019,864,1,0,1,0,3
2020,890,1,0,1,0,3
2021,864,0,0,1,0,3
2022,1430,0,1,2,0,3
2023,1641,0,0,2,0,4
2024,2683,1,0,2,1,4
2025,2786,1,0,2,1,4
2026,1245,0,0,2,0,1
2027,1200,1,0,2,1,2
2028,1392,0,0,2,0,2
2029,1549,1,0,2,1,3
2030,1638,1,0,2,0,2
2031,1310,1,0,1,1,1
2032,1419,1,0,1,1,2
2033,1557,1,0,2,0,2
2034,1404,1,0,2,1,3
2035,1789,1,0,2,1,3
2036,1586,1,0,2,1,3
2037,1607,1,0,2,1,3
2038,2393,1,0,2,1,2
2039,1239,1,0,1,1,1
2040,2944,0,0,2,2,3
2041,1671,1,0,3,0,3
2042,1812,0,0,2,1,3
2043,1427,0,1,2,0,4
2044,1740,0,0,1,1,4
2045,1620,0,0,2,0,4
2046,1625,0,0,2,0,4
2047,1464,0,0,1,1,4
2048,925,1,0,1,0,3
2049,1728,0,0,2,0,6
2050,1670,0,0,1,1,4
2051,1014,0,0,1,0,2
2052,1114,1,0,1,0,3
2053,1118,1,0,1,0,3
2054,906,0,0,1,0,2
2055,1496,0,0,2,0,3
2056,1337,1,0,1,0,3
2057,1036,0,0,1,0,3
2058,1988,0,0,2,1,4
2059,1176,1,0,1,0,3
2060,1440,1,0,2,0,2
2061,1570,1,0,1,0,3
2062,1104,1,0,1,0,3
2063,882,1,0,1,0,2
2064,1152,0,0,1,1,3
2065,950,0,0,1,0,2
2066,1790,0,0,2,0,3
2067,1764,0,0,2,1,4
2068,1824,0,0,2,0,5
2069,869,0,0,1,0,1
2070,1159,0,0,1,0,3
2071,672,0,0,1,0,2
2072,1436,0,1,1,0,3
2073,1044,0,1,1,1,3
2074,1312,0,0,1,1,3
2075,1081,1,0,1,0,3
2076,876,0,0,1,0,2
2077,1256,1,0,1,1,3
2078,1027,0,1,1,0,3
2079,1320,0,0,2,0,3
2080,984,1,0,1,0,2
2081,1278,0,0,1,0,4
2082,1800,0,0,2,0,6
2083,1588,0,0,1,1,3
2084,825,0,1,1,0,2
2085,1117,0,0,1,0,3
2086,1133,1,0,1,0,3
2087,1323,0,0,1,0,3
2088,1360,0,0,1,0,2
2089,672,0,0,1,0,2
2090,1456,0,0,1,1,4
2091,1594,0,0,2,0,3
2092,1656,0,0,2,0,2
2093,1740,0,0,1,0,2
2094,1027,0,1,1,0,2
2095,1436,0,0,2,0,3
2096,899,0,0,1,0,2
2097,1080,0,0,1,0,3
2098,1499,0,0,1,0,3
2099,407,0,0,1,0,1
2100,1588,0,0,2,0,5
2101,1627,0,0,2,0,4
2102,1450,0,0,1,0,3
2103,1017,0,0,1,0,2
2104,2350,0,0,2,0,4
2105,1540,0,0,1,1,3
2106,1086,0,0,1,0,2
2107,2495,0,0,2,0,5
2108,984,1,0,1,0,2
2109,1093,0,0,1,0,2
2110,1143,0,0,1,0,2
2111,1668,0,0,1,1,3
2112,1738,0,0,2,0,3
2113,1210,0,0,1,0,3
2114,1290,0,0,1,1,3
2115,1672,0,0,1,1,3
2116,949,0,0,1,0,2
2117,1497,0,0,2,0,3
2118,1342,0,0,2,0,2
2119,1013,0,0,1,0,3
2120,1216,1,0,1,0,3
2121,896,NA,NA,1,0,2
2122,1136,0,1,1,0,2
2123,808,0,0,1,0,1
2124,2009,0,0,2,0,4
2125,1902,0,0,2,0,4
2126,1716,0,0,2,0,4
2127,1984,0,0,2,0,5
2128,1609,0,0,1,0,3
2129,768,0,0,1,0,1
2130,1536,0,0,1,1,4
2131,1969,0,0,2,0,4
2132,1308,0,0,2,0,2
2133,1040,0,0,1,0,2
2134,1236,1,0,2,0,3
2135,759,0,0,1,0,1
2136,1344,0,0,2,0,3
2137,1054,0,0,1,0,3
2138,1075,1,0,1,0,3
2139,1096,1,0,1,0,3
2140,992,1,0,1,0,3
2141,1034,0,1,1,0,3
2142,1073,0,0,1,0,3
2143,1126,1,0,1,0,2
2144,1140,1,0,1,0,3
2145,960,1,0,1,0,3
2146,1188,1,0,1,0,1
2147,1721,1,0,2,0,3
2148,1350,1,0,1,1,2
2149,904,0,0,1,0,3
2150,1524,1,0,2,0,3
2151,1079,0,0,1,0,2
2152,1518,1,0,1,0,2
2153,1509,1,0,1,0,3
2154,864,1,0,1,0,2
2155,1269,0,0,1,1,3
2156,2814,0,1,2,1,4
2157,1626,1,0,2,1,3
2158,2200,0,0,2,1,4
2159,2037,0,0,2,1,3
2160,1356,0,0,2,1,3
2161,1615,0,0,2,0,3
2162,2276,1,0,2,0,3
2163,1766,1,0,2,1,3
2164,1511,1,0,2,0,3
2165,1643,1,0,2,0,2
2166,990,1,0,1,0,3
2167,1418,1,0,2,0,3
2168,1771,1,0,2,1,3
2169,1652,0,0,2,1,3
2170,1823,1,0,2,1,3
2171,1174,1,0,1,0,3
2172,1076,0,0,1,1,3
2173,1558,1,0,2,0,2
2174,2161,0,0,2,1,3
2175,1947,1,0,2,1,3
2176,1786,1,0,2,0,3
2177,2327,0,0,2,1,4
2178,1764,0,0,2,1,3
2179,848,1,0,1,0,1
2180,1838,2,0,2,0,2
2181,1445,0,0,2,0,3
2182,1564,0,0,2,0,3
2183,1361,0,0,2,0,3
2184,1092,0,0,1,0,3
2185,1033,0,1,1,0,3
2186,1127,0,1,1,1,3
2187,1117,1,0,1,0,3
2188,1398,0,0,1,1,3
2189,3820,NA,NA,3,1,5
2190,1152,0,0,2,0,2
2191,1152,0,0,2,0,2
2192,784,1,0,1,0,2
2193,1053,0,0,1,1,2
2194,1137,0,0,1,1,4
2195,930,0,0,1,0,2
2196,1204,0,0,1,0,3
2197,1292,0,0,1,1,3
2198,1424,0,0,2,0,2
2199,1920,2,0,2,2,4
2200,1316,1,0,1,0,2
2201,1264,0,0,1,0,3
2202,1512,1,0,2,0,3
2203,1603,0,0,1,0,4
2204,1938,0,0,2,0,4
2205,1374,0,0,1,0,3
2206,1091,0,1,1,0,2
2207,1873,0,0,1,1,4
2208,2161,1,0,2,1,3
2209,1898,0,0,2,1,3
2210,1032,0,0,1,0,2
2211,919,1,0,1,0,2
2212,1090,0,0,1,0,3
2213,1200,0,0,1,0,4
2214,1656,0,0,1,1,3
2215,912,0,0,1,0,2
2216,1955,0,0,2,0,4
2217,733,0,0,1,0,2
2218,1361,0,0,1,0,2
2219,1049,0,0,1,0,2
2220,864,0,0,1,1,3
2221,1648,1,1,2,0,2
2222,1646,1,1,2,0,2
2223,2032,1,0,3,0,3
2224,1820,0,0,2,1,3
2225,1872,0,0,2,2,4
2226,1689,1,0,2,0,3
2227,1501,1,0,2,0,2
2228,1537,1,0,2,0,3
2229,1780,1,0,2,1,3
2230,1442,0,0,2,1,3
2231,1612,0,0,2,1,3
2232,1495,0,0,2,0,3
2233,1256,0,0,2,0,3
2234,1440,1,0,2,0,3
2235,1675,1,0,2,0,3
2236,1728,1,0,2,0,3
2237,1964,1,0,2,1,3
2238,1344,2,0,2,0,2
2239,1092,0,0,1,0,2
2240,1189,1,0,2,0,2
2241,1200,1,0,1,0,3
2242,1040,0,0,1,0,3
2243,1475,0,0,2,0,4
2244,988,1,0,1,0,2
2245,988,1,0,1,0,1
2246,1160,1,0,1,0,3
2247,1092,0,0,2,1,3
2248,816,0,1,1,0,2
2249,845,0,0,1,0,3
2250,889,0,0,1,0,3
2251,1836,0,0,2,0,4
2252,1587,0,0,2,0,3
2253,1384,0,0,2,1,3
2254,1694,0,0,2,1,3
2255,1714,1,0,2,1,3
2256,1553,0,0,2,1,3
2257,2299,0,0,3,1,5
2258,1187,0,0,2,0,3
2259,1642,0,0,2,1,3
2260,1128,1,0,1,0,3
2261,1179,1,0,2,0,2
2262,1321,1,0,1,0,1
2263,2541,1,0,3,1,4
2264,2338,1,0,2,1,4
2265,1424,1,0,1,1,3
2266,1612,1,0,2,0,2
2267,2234,1,0,1,1,1
2268,2042,1,0,2,0,3
2269,1284,1,0,2,0,3
2270,1479,0,0,2,1,3
2271,1664,1,0,2,0,3
2272,1930,1,0,2,1,4
2273,1177,0,0,2,0,3
2274,1353,1,0,2,0,2
2275,1220,0,1,2,0,2
2276,1324,0,1,2,0,3
2277,1877,1,0,2,1,4
2278,1422,1,0,1,0,3
2279,914,0,0,1,0,3
2280,914,0,0,1,0,2
2281,1337,0,0,2,0,2
2282,1337,1,0,2,0,2
2283,1092,0,0,1,1,3
2284,1218,0,0,1,1,4
2285,1055,0,0,2,0,2
2286,988,1,0,1,0,3
2287,1816,1,0,2,0,3
2288,1694,0,0,2,0,3
2289,2122,1,0,2,1,2
2290,2656,1,0,2,1,3
2291,2550,0,0,2,1,4
2292,2046,1,0,2,1,2
2293,2552,1,0,2,0,3
2294,2758,0,0,2,1,4
2295,2290,2,0,2,1,2
2296,2152,0,0,2,1,3
2297,2100,1,0,2,1,3
2298,1802,0,0,2,1,3
2299,2956,0,0,2,1,5
2300,2385,1,0,2,1,3
2301,1818,1,0,2,1,3
2302,1614,1,0,2,0,3
2303,1721,1,0,2,0,3
2304,1828,0,0,2,1,3
2305,1302,1,0,1,1,1
2306,1302,1,0,1,1,1
2307,1362,1,0,2,0,2
2308,1554,0,0,2,0,2
2309,1577,1,0,2,0,2
2310,1324,0,0,2,0,2
2311,1405,1,0,2,0,2
2312,1496,0,0,3,0,3
2313,1536,0,0,2,1,3
2314,1458,0,0,2,0,3
2315,1495,0,0,2,1,3
2316,1746,1,0,2,1,3
2317,1326,1,0,2,0,3
2318,1504,0,0,2,1,3
2319,1456,0,0,2,1,3
2320,1258,0,0,2,0,3
2321,1589,1,0,2,0,2
2322,1266,0,0,2,0,2
2323,1119,1,0,2,0,2
2324,1374,1,0,2,1,3
2325,1525,0,0,2,1,3
2326,1394,0,0,2,1,3
2327,1948,0,0,2,1,4
2328,1995,0,0,2,1,4
2329,1690,1,0,2,1,3
2330,1644,0,0,2,1,3
2331,2551,1,0,2,1,4
2332,3078,1,0,2,1,4
2333,2582,1,0,2,1,4
2334,2385,0,0,2,1,4
2335,2202,1,0,2,1,4
